review_id,review_text,human_label,test_type,prompt_version,ai_sentiment,confidence,match,status,error
1,배송이 빠르고 제품도 정말 만족스럽습니다. 다음에도 구매하고 싶어요.,positive,clear,v1,positive,0.95,True,success,
2,품질이 기대 이상이고 사용하기도 편해서 추천합니다.,positive,clear,v1,positive,0.98,True,success,
3,포장도 깔끔하고 제품 상태도 좋아서 만족합니다.,positive,clear,v1,positive,0.95,True,success,
4,가격 대비 성능이 훌륭하고 전반적으로 마음에 듭니다.,positive,clear,v1,positive,0.95,True,success,
5,문의에 친절하게 답변해 주셔서 기분 좋게 구매했습니다.,positive,clear,v1,positive,0.95,True,success,
6,제품이 고장 난 상태로 도착해서 매우 실망했습니다.,negative,clear,v1,negative,0.95,True,success,
7,배송도 늦고 포장까지 훼손되어 다시 구매하고 싶지 않습니다.,negative,clear,v1,negative,0.95,True,success,
8,설명과 실제 제품이 달라서 불만입니다.,negative,clear,v1,negative,0.95,True,success,
9,사용하기 불편하고 품질도 기대에 미치지 못했습니다.,negative,clear,v1,negative,0.95,True,success,
10,고객 응대가 너무 늦어서 개선이 필요합니다.,negative,clear,v1,negative,0.95,True,success,
11,제품을 오늘 받았습니다.,neutral,factual,v1,neutral,0.9,True,success,
12,배송은 빨랐지만 제품 품질은 기대 이하였습니다.,neutral,mixed,v1,negative,0.9,False,success,
13,제품은 괜찮은데 가격이 조금 비싼 것 같습니다.,neutral,mixed,v1,neutral,0.85,True,success,
14,아직 사용 전이라 좋은지 나쁜지 모르겠습니다.,neutral,uncertain,v1,neutral,0.95,True,success,
15,포장은 아쉬웠지만 제품 자체는 나쁘지 않았습니다.,neutral,mixed,v1,positive,0.88,False,success,
1,배송이 빠르고 제품도 정말 만족스럽습니다. 다음에도 구매하고 싶어요.,positive,clear,v2,positive,0.98,True,success,
2,품질이 기대 이상이고 사용하기도 편해서 추천합니다.,positive,clear,v2,positive,1.0,True,success,
3,포장도 깔끔하고 제품 상태도 좋아서 만족합니다.,positive,clear,v2,positive,0.99,True,success,
4,가격 대비 성능이 훌륭하고 전반적으로 마음에 듭니다.,positive,clear,v2,positive,0.99,True,success,
5,문의에 친절하게 답변해 주셔서 기분 좋게 구매했습니다.,positive,clear,v2,positive,1.0,True,success,
6,제품이 고장 난 상태로 도착해서 매우 실망했습니다.,negative,clear,v2,negative,1.0,True,success,
7,배송도 늦고 포장까지 훼손되어 다시 구매하고 싶지 않습니다.,negative,clear,v2,negative,0.98,True,success,
8,설명과 실제 제품이 달라서 불만입니다.,negative,clear,v2,negative,1.0,True,success,
9,사용하기 불편하고 품질도 기대에 미치지 못했습니다.,negative,clear,v2,negative,0.95,True,success,
10,고객 응대가 너무 늦어서 개선이 필요합니다.,negative,clear,v2,negative,0.95,True,success,
11,제품을 오늘 받았습니다.,neutral,factual,v2,neutral,0.95,True,success,
12,배송은 빨랐지만 제품 품질은 기대 이하였습니다.,neutral,mixed,v2,negative,0.95,False,success,
13,제품은 괜찮은데 가격이 조금 비싼 것 같습니다.,neutral,mixed,v2,negative,0.9,False,success,
14,아직 사용 전이라 좋은지 나쁜지 모르겠습니다.,neutral,uncertain,v2,neutral,0.95,True,success,
15,포장은 아쉬웠지만 제품 자체는 나쁘지 않았습니다.,neutral,mixed,v2,positive,0.9,False,success,
